Transaction Reference,Customer_ID,TxnDateTime,Amount,Currency,Category,Channel,Merchant,Is_Fraud,Status,Notes
TXN10004,CUST0004,2026/01/05 14:30:00,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN30004,CUST0004,2026-02-11 09:00:00,55.00,INR,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN60001,CUST0001,2026-02-14 09:00:00,18.50,USD,Dining,POS,"The ""Best"" Diner",0,COMPLETED,merchant-format-test
TXN60006,CUST0006,2026-02-14 09:00:00,18.50,USD,Dining,POS,  Leading/Trailing Space Co  ,0,COMPLETED,merchant-format-test
TXN20005,CUST0005,2026-02-10 09:00:00,1.2e2,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN00035,CUST0015,2026-01-08 10:35:00,128.59,USD,Travel,ATM,Shell,0,COMPLETED,
TXN60008,CUST0008,2026-02-14 09:00:00,18.50,USD,Dining,POS,ALL CAPS MERCHANT INC,0,COMPLETED,merchant-format-test
TXN80007,CUST-0001#,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN70000,CUST0000,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,1,COMPLETED,label-format-test
TXN20008,CUST0008,2026-02-10 09:00:00,twelve dollars,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN60005,CUST0005,2026-02-14 09:00:00,18.50,USD,Dining,POS,AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA,0,COMPLETED,merchant-format-test
TXNA0003,CUST0003,2026-02-18 09:00:00,0.001,USD,Dining,POS,Outlier Test Merchant,0,COMPLETED,outlier-test
TXN90003,CUST0003,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,PENDING,status-format-test
TXN40010,CUST0010,2026-02-12 09:00:00,30.00,USD,  Dining  ,POS,Various,0,COMPLETED,category-format-test
TXN10011,CUST0011,2026-01-05 14:30:00+05:30,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN00030,CUST0010,2026-01-03 10:30:00,246.69,USD,Utilities,ATM,Delta Airlines,0,COMPLETED,
TXN00024,CUST0004,2026-01-25 10:24:00,216.41,USD,Fuel,ATM,Whole Foods,0,COMPLETED,
TXN80000,CUST0001,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN30005,CUST0005,2026-02-11 09:00:00,55.00,Rs.,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN60007,CUST0007,2026-02-14 09:00:00,18.50,USD,Dining,POS,AT&amp;T Store,0,COMPLETED,merchant-format-test
TXN30008,CUST0008,2026-02-11 09:00:00,55.00,,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN10002,CUST0002,"January 5, 2026",42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN90008,CUST0008,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,cancelled,status-format-test
TXN50003,CUST0003,2026-02-13 09:00:00,20.00,USD,Dining,POS,Cafe X,0,COMPLETED,channel-format-test
TXN70007,CUST0007,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,no,COMPLETED,label-format-test
TXN20013,CUST0013,2026-02-10 09:00:00,45.00 USD,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
Transaction Reference,Customer_ID,TxnDateTime,Amount,Currency,Category,Channel,Merchant,Is_Fraud,Status,Notes
TXND0001,CUST0009,2026-02-21 09:00:00,	22.50,USD,Dining,POS,Tab Noise Cafe,0,COMPLETED,whitespace-test
TXN50002,CUST0002,2026-02-13 09:00:00,20.00,USD,Dining,online,Cafe X,0,COMPLETED,channel-format-test
TXN10005,CUST0005,1767600000,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXNA0004,CUST0004,2026-02-18 09:00:00,-0.00,USD,Utilities,POS,Outlier Test Merchant,0,COMPLETED,outlier-test
TXN10006,CUST0006,46030,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN20011,CUST0011,2026-02-10 09:00:00,0,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN00033,CUST0013,2026-01-06 10:33:00,199.26,USD,Groceries,Mobile App,Starbucks,0,COMPLETED,
TXN60000,CUST0000,2026-02-14 09:00:00,18.50,USD,Dining,POS,"Smith, Jones & Co.",0,COMPLETED,merchant-format-test
TXNE0006,CUST0014,2026-02-22 09:20:00,45.00,USD,Fuel,POS,Shell,0,COMPLETED,duplicate-of-next-row
TXN40005,CUST0005,2026-02-12 09:00:00,30.00,USD,Misc,POS,Various,0,COMPLETED,category-format-test
TXN00011,CUST0011,2026-01-12 10:11:00,166.58,USD,Groceries,Online,Starbucks,0,COMPLETED,
TXN60002,CUST0002,2026-02-14 09:00:00,18.50,USD,Dining,POS,café münchen,0,COMPLETED,merchant-format-test
TXN30009,CUST0009,2026-02-11 09:00:00,55.00,XXX,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN90009,CUST0009,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,,status-format-test
TXN80001,cust0001,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN50001,CUST0001,2026-02-13 09:00:00,20.00,USD,Dining,Online,Cafe X,0,COMPLETED,channel-format-test
TXN00003,CUST0003,2026-01-04 10:03:00,30.35,USD,Electronics,Online,Shell,0,COMPLETED,
TXN60009,CUST0009,2026-02-14 09:00:00,18.50,USD,Dining,POS,lowercase merchant llc,0,COMPLETED,merchant-format-test
TXN20014,CUST0014,2026-02-10 09:00:00,"₹1,234.56",USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXN90007,CUST0007,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,CANCELLED,status-format-test
TXN00037,CUST0017,2026-01-10 10:37:00,270.36,USD,Fuel,Mobile App,Delta Airlines,0,COMPLETED,
TXN40008,CUST0008,2026-02-12 09:00:00,30.00,USD,🛒 Groceries,POS,Various,0,COMPLETED,category-format-test
TXN10012,CUST0012,26-01-05,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN00005,CUST0005,2026-01-06 10:05:00,41.52,USD,Dining,Online,Starbucks,0,COMPLETED,
TXND0002,CUST0009,2026-02-21 09:05:00,22.50   ,USD,Dining,POS , Multi   Space   Merchant ,0,COMPLETED ,whitespace-test
TXN90000,CUST0000,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,COMPLETED,status-format-test
TXN20012,CUST0012,2026-02-10 09:00:00, 45.00 ,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXNC0002,CUST0005,2026-02-20 10:00:03,99.99,USD,Electronics,Online,Amazon,0,COMPLETED,near-duplicate-retry
TXNB0003,CUST0003,2026-02-19 09:00:00,60.00,USD,Electronics,Online,Tech Store,0,COMPLETED,IP address 192.168.1.105 flagged
TXN00036,CUST0016,2026-01-09 10:36:00,208.7,USD,Utilities,Online,Delta Airlines,0,COMPLETED,
TXN00021,CUST0001,2026-01-22 10:21:00,240.08,USD,Groceries,Online,Amazon,0,COMPLETED,
TXN30006,CUST0006,2026-02-11 09:00:00,55.00,EUR,Groceries,POS,Corner Store,0,COMPLETED,currency-format-test
TXN70005,CUST0005,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,N,COMPLETED,label-format-test
TXN70004,CUST0004,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,Y,COMPLETED,label-format-test
TXN70001,CUST0001,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,0,COMPLETED,label-format-test
TXN70006,CUST0006,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,yes,COMPLETED,label-format-test
TXN00029,CUST0009,2026-01-02 10:29:00,137.51,USD,Utilities,ATM,Shell,0,COMPLETED,
TXN00031,CUST0011,2026-01-04 10:31:00,296.01,USD,Fuel,Mobile App,Shell,0,COMPLETED,
TXN70003,CUST0003,2026-02-15 09:00:00,75.00,USD,Travel,Online,Delta Airlines,False,COMPLETED,label-format-test
TXNA0002,CUST0002,2026-02-18 09:00:00,1000000000.00,USD,Travel,POS,Outlier Test Merchant,0,COMPLETED,outlier-test
TXN40004,CUST0004,2026-02-12 09:00:00,30.00,USD,,POS,Various,0,COMPLETED,category-format-test
TXN20009,CUST0009,2026-02-10 09:00:00,-0.00,USD,Electronics,Online,Best Buy,0,COMPLETED,amount-format-test
TXNE0006,CUST0014,2026-02-22 09:20:00,45.00,USD,Fuel,POS,Shell,0,COMPLETED,duplicate-of-previous-row
TXNB0000,CUST0000,2026-02-19 09:00:00,60.00,USD,Electronics,Online,Tech Store,0,COMPLETED,"Card ending 4532, call back at 555-123-4567"
TXN50000,CUST0000,2026-02-13 09:00:00,20.00,USD,Dining,ONLINE,Cafe X,0,COMPLETED,channel-format-test
TXN10013,CUST0013,05-01-26,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
TXN00018,CUST0018,2026-01-19 10:18:00,280.31,USD,Electronics,Online,Whole Foods,0,COMPLETED,
TXN00006,CUST0006,2026-01-07 10:06:00,177.73,USD,Groceries,POS,Whole Foods,0,COMPLETED,
TXN40009,CUST0009,2026-02-12 09:00:00,30.00,USD,N/A,POS,Various,0,COMPLETED,category-format-test
TXN00025,CUST0005,2026-01-26 10:25:00,282.49,USD,Travel,POS,Starbucks,0,COMPLETED,
TXN80005,,2026-02-16 09:00:00,12.00,USD,Groceries,POS,Market,0,COMPLETED,entity-id-format-test
TXN00038,CUST0018,2026-01-11 10:38:00,122.7,USD,Groceries,Mobile App,Delta Airlines,0,COMPLETED,
TXN90005,CUST0005,2026-02-17 09:00:00,40.00,USD,Utilities,Online,Power Co,0,Reversed,status-format-test
TXN00000,CUST0000,2026-01-01 10:00:00,100.53,USD,Dining,Mobile App,Whole Foods,0,COMPLETED,
TXN00026,CUST0006,2026-01-27 10:26:00,39.54,USD,Groceries,POS,Amazon,0,COMPLETED,
TXN00013,CUST0013,2026-01-14 10:13:00,142.35,USD,Electronics,ATM,Amazon,0,COMPLETED,
TXNA0001,CUST0001,2026-02-18 09:00:00,-500.00,USD,Groceries,POS,Outlier Test Merchant,0,COMPLETED,outlier-test
TXN40003,CUST0003,2026-02-12 09:00:00,30.00,USD,5411,POS,Various,0,COMPLETED,category-format-test
TXN00028,CUST0008,2026-01-01 10:28:00,275.46,USD,Electronics,Online,Shell,0,COMPLETED,
TXN10001,CUST0001,5-Jan-2026,42.00,USD,Dining,POS,Local Cafe,0,COMPLETED,date-format-test
